URL,Status
https://www.evaluation.gov/agencies/agency-for-international-development/,good
https://www.evaluation.gov/agencies/department-of-agriculture/,good
https://www.evaluation.gov/agencies/department-of-commerce/,good
https://www.evaluation.gov/agencies/department-of-defense/,good
https://www.evaluation.gov/agencies/department-of-education/,good
https://www.evaluation.gov/agencies/department-of-energy/,good
https://www.evaluation.gov/agencies/health-and-human-services/,good
https://www.evaluation.gov/agencies/department-of-homeland-security/,good
https://www.evaluation.gov/agencies/housing-and-urban-development/,good
https://www.evaluation.gov/agencies/department-of-justice/,good
https://www.evaluation.gov/agencies/department-of-labor/,good
https://www.evaluation.gov/agencies/department-of-state/,good
https://www.evaluation.gov/agencies/department-of-the-interior/,good
https://www.evaluation.gov/agencies/department-of-transportation/,good
https://www.evaluation.gov/agencies/department-of-treasury/,good
https://www.evaluation.gov/agencies/department-of-veterans-affairs/,good
https://www.evaluation.gov/agencies/environmental-protection-agency/,good
https://www.evaluation.gov/agencies/general-services-administration/,good
https://www.evaluation.gov/agencies/national-aeronautics-and-space-administration/,good
https://www.evaluation.gov/agencies/national-science-foundation/,good
https://www.evaluation.gov/agencies/nuclear-regulatory-commission/,good
https://www.evaluation.gov/agencies/office-of-personnel-management/,good
https://www.evaluation.gov/agencies/small-business-administration/,good
https://www.evaluation.gov/agencies/social-security-administration/,good
https://www.evaluation.gov/cross-government/arp-equity-learning-agenda/,good
https://www.evaluation.gov/cross-government/lgbtqi-equity-learning-agenda/,good
https://www.evaluation.gov/cross-government/pma-learning-agenda/,good
https://www.evaluation.gov/members/alix-gould-werth/,good
https://www.evaluation.gov/members/anne-chiang/,good
https://www.evaluation.gov/members/cecilia-hernandez/,good
https://www.evaluation.gov/members/christine-heflin/,good
https://www.evaluation.gov/members/erika-rissi/,good
https://www.evaluation.gov/members/gregory-try/,good
https://www.evaluation.gov/members/james-owendoff/,good
https://www.evaluation.gov/members/jason-bossie/,good
https://www.evaluation.gov/members/johnson-calvin/,good
https://www.evaluation.gov/members/jolene-lauria/,good
https://www.evaluation.gov/members/jonathan-soileau/,good
https://www.evaluation.gov/members/jonathon-mcarthur/,good
https://www.evaluation.gov/members/justin-abold-labreche/,good
https://www.evaluation.gov/members/katherine-dawes/,good
https://www.evaluation.gov/members/kelly-bidwell/,good
https://www.evaluation.gov/members/lana-hurdle/,good
https://www.evaluation.gov/members/matthew-soldner/,good
https://www.evaluation.gov/members/patty-currier/,good
https://www.evaluation.gov/members/raymond-furstenau/,good
https://www.evaluation.gov/members/silvana-rubino-hallman/,good
https://www.evaluation.gov/members/susan-jenkins/,good
https://www.evaluation.gov/members/susan-wilschke/,good
https://www.evaluation.gov/members/taryn-lovelace/,good
https://www.evaluation.gov/members/winston-allen/,good
https://www.evaluation.gov/other-agencies/AmeriCorps/,good
https://www.evaluation.gov/other-agencies/IMLS/,good
https://www.evaluation.gov/other-agencies/Millenial-Challenge-Corporation/,good
https://www.evaluation.gov/other-agencies/National-Endowment/,good
https://www.evaluation.gov/other-agencies/U.S-Merit/,good
https://www.evaluation.gov/other-agencies/U.S-Trade-and-Development/,good
https://www.evaluation.gov/evidence-plans/evaluation-policies/,good
https://www.evaluation.gov/evidence-plans/summary/,good
https://www.evaluation.gov/about-evaluation-officers/,good
https://www.evaluation.gov/about/,good
https://www.evaluation.gov/evidence-plans/annual-evaluation-plan/,good
https://www.evaluation.gov/evidence-plans/capacity-assessments/,good
https://www.evaluation.gov/collections/,good
https://www.evaluation.gov/document-with-sidenav/,good
https://www.evaluation.gov/document/,good
https://www.evaluation.gov/interagency-council-on-evaluation-policy/,good
https://www.evaluation.gov/evaluation-officers/,good
https://www.evaluation.gov/evaluation-toolkit/,good
https://www.evaluation.gov/evaluation-toolkit/about-toolkit/,good
https://www.evaluation.gov/evaluation-toolkit/evaluation-101/,good
https://www.evaluation.gov/evaluation-toolkit/evaluation/,good
